image_id,true_label,pred_label,true_index,pred_index,confidence
Sphynx_82,Sphynx,Sphynx,33,33,0.9462618231773376
Sphynx_83,Sphynx,Sphynx,33,33,0.9576448798179626
Sphynx_84,Sphynx,Sphynx,33,33,0.8399977087974548
Sphynx_85,Sphynx,Sphynx,33,33,0.7834752798080444
Sphynx_87,Sphynx,Sphynx,33,33,0.9767807722091675
Sphynx_88,Sphynx,Sphynx,33,33,0.9375227689743042
Sphynx_89,Sphynx,Sphynx,33,33,0.9771464467048645
Sphynx_8,Sphynx,Sphynx,33,33,0.8868952989578247
Sphynx_90,Sphynx,Sphynx,33,33,0.887301504611969
Sphynx_91,Sphynx,Sphynx,33,33,0.9848719239234924
Sphynx_92,Sphynx,Sphynx,33,33,0.9192802906036377
Sphynx_93,Sphynx,Sphynx,33,33,0.8295082449913025
Sphynx_94,Sphynx,Sphynx,33,33,0.9454737305641174
Sphynx_95,Sphynx,Sphynx,33,33,0.9811113476753235
Sphynx_96,Sphynx,Sphynx,33,33,0.8095257878303528
Sphynx_98,Sphynx,Sphynx,33,33,0.9624661803245544
Sphynx_99,Sphynx,Sphynx,33,33,0.9357423186302185
Sphynx_9,Sphynx,Sphynx,33,33,0.6874583959579468
staffordshire_bull_terrier_200,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7999083995819092
staffordshire_bull_terrier_201,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9640491604804993
staffordshire_bull_terrier_202,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.919104814529419
staffordshire_bull_terrier_20,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.803993821144104
staffordshire_bull_terrier_21,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5673490762710571
staffordshire_bull_terrier_23,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.587211549282074
staffordshire_bull_terrier_24,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8236323595046997
staffordshire_bull_terrier_25,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8310644030570984
staffordshire_bull_terrier_26,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8554043769836426
staffordshire_bull_terrier_27,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.7122791409492493
staffordshire_bull_terrier_28,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.7031688094139099
staffordshire_bull_terrier_29,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.34625759720802307
staffordshire_bull_terrier_30,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.956575334072113
staffordshire_bull_terrier_31,Staffordshire Bull Terrier,American Bulldog,34,1,0.5390761494636536
staffordshire_bull_terrier_32,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5452563166618347
staffordshire_bull_terrier_33,Staffordshire Bull Terrier,American Bulldog,34,1,0.8265188932418823
staffordshire_bull_terrier_34,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8076604604721069
staffordshire_bull_terrier_35,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9753419756889343
staffordshire_bull_terrier_36,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9007459878921509
staffordshire_bull_terrier_37,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9351926445960999
staffordshire_bull_terrier_38,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7419430613517761
staffordshire_bull_terrier_39,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9828703999519348
staffordshire_bull_terrier_3,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7742710113525391
staffordshire_bull_terrier_40,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8690267205238342
staffordshire_bull_terrier_41,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8011109828948975
staffordshire_bull_terrier_42,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9362838268280029
staffordshire_bull_terrier_43,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5328025221824646
staffordshire_bull_terrier_44,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9311226606369019
staffordshire_bull_terrier_45,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.4114739000797272
staffordshire_bull_terrier_46,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9821727871894836
staffordshire_bull_terrier_47,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8770754337310791
staffordshire_bull_terrier_48,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7932667136192322
staffordshire_bull_terrier_49,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7583646178245544
staffordshire_bull_terrier_4,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9348090291023254
staffordshire_bull_terrier_50,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9734647870063782
staffordshire_bull_terrier_51,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5060251355171204
staffordshire_bull_terrier_52,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5715277194976807
staffordshire_bull_terrier_53,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.4465799629688263
staffordshire_bull_terrier_54,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8274132013320923
staffordshire_bull_terrier_55,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7320810556411743
staffordshire_bull_terrier_56,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9806168079376221
staffordshire_bull_terrier_57,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8747437596321106
staffordshire_bull_terrier_58,Staffordshire Bull Terrier,American Bulldog,34,1,0.4547952711582184
staffordshire_bull_terrier_59,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7085427045822144
staffordshire_bull_terrier_5,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.6740378141403198
staffordshire_bull_terrier_60,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.4214842915534973
staffordshire_bull_terrier_61,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8801106214523315
staffordshire_bull_terrier_62,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.5972796082496643
staffordshire_bull_terrier_63,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9345333576202393
staffordshire_bull_terrier_64,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9095228314399719
staffordshire_bull_terrier_65,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5774461030960083
staffordshire_bull_terrier_66,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9433686137199402
staffordshire_bull_terrier_67,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9063650369644165
staffordshire_bull_terrier_68,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9221318960189819
staffordshire_bull_terrier_69,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9377592206001282
staffordshire_bull_terrier_6,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9670087099075317
staffordshire_bull_terrier_70,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.7061328887939453
staffordshire_bull_terrier_71,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.7920645475387573
staffordshire_bull_terrier_72,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.44485530257225037
staffordshire_bull_terrier_73,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6349650025367737
staffordshire_bull_terrier_74,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6671209931373596
staffordshire_bull_terrier_75,Staffordshire Bull Terrier,American Bulldog,34,1,0.5678335428237915
staffordshire_bull_terrier_76,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7901334166526794
staffordshire_bull_terrier_77,Staffordshire Bull Terrier,American Bulldog,34,1,0.5855525135993958
staffordshire_bull_terrier_78,Staffordshire Bull Terrier,Samoyed,34,29,0.7374579310417175
staffordshire_bull_terrier_79,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9516991972923279
staffordshire_bull_terrier_7,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7707310318946838
staffordshire_bull_terrier_80,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.933774471282959
staffordshire_bull_terrier_81,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9352436661720276
staffordshire_bull_terrier_82,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6222312450408936
staffordshire_bull_terrier_83,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6507447957992554
staffordshire_bull_terrier_84,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9345150589942932
staffordshire_bull_terrier_85,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8335045576095581
staffordshire_bull_terrier_86,Staffordshire Bull Terrier,American Bulldog,34,1,0.9653342366218567
staffordshire_bull_terrier_87,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8681713342666626
staffordshire_bull_terrier_88,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9134181141853333
staffordshire_bull_terrier_89,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8694742918014526
staffordshire_bull_terrier_8,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8879265785217285
staffordshire_bull_terrier_90,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9317010045051575
staffordshire_bull_terrier_91,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9684945940971375
staffordshire_bull_terrier_92,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7607635259628296
staffordshire_bull_terrier_93,Staffordshire Bull Terrier,American Bulldog,34,1,0.5674135088920593
staffordshire_bull_terrier_94,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6154390573501587
staffordshire_bull_terrier_95,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8972985148429871
staffordshire_bull_terrier_96,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5558083057403564
staffordshire_bull_terrier_97,Staffordshire Bull Terrier,American Bulldog,34,1,0.8662034869194031
staffordshire_bull_terrier_98,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7753133177757263
staffordshire_bull_terrier_99,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8709986209869385
staffordshire_bull_terrier_9,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.4430515170097351
wheaten_terrier_191,Wheaten Terrier,Wheaten Terrier,35,35,0.9475537538528442
wheaten_terrier_192,Wheaten Terrier,Wheaten Terrier,35,35,0.9107769131660461
wheaten_terrier_193,Wheaten Terrier,Wheaten Terrier,35,35,0.9450814127922058
wheaten_terrier_194,Wheaten Terrier,Wheaten Terrier,35,35,0.9425830245018005
wheaten_terrier_195,Wheaten Terrier,Wheaten Terrier,35,35,0.5745601058006287
wheaten_terrier_196,Wheaten Terrier,Wheaten Terrier,35,35,0.9281015992164612
wheaten_terrier_197,Wheaten Terrier,Wheaten Terrier,35,35,0.9374163746833801
wheaten_terrier_198,Wheaten Terrier,Wheaten Terrier,35,35,0.876183032989502
wheaten_terrier_199,Wheaten Terrier,Wheaten Terrier,35,35,0.9653558135032654
wheaten_terrier_19,Wheaten Terrier,Wheaten Terrier,35,35,0.9450443983078003
wheaten_terrier_1,Wheaten Terrier,Wheaten Terrier,35,35,0.9088804125785828
wheaten_terrier_200,Wheaten Terrier,Wheaten Terrier,35,35,0.971633791923523
wheaten_terrier_20,Wheaten Terrier,Wheaten Terrier,35,35,0.7114225029945374
wheaten_terrier_21,Wheaten Terrier,Wheaten Terrier,35,35,0.9632308483123779
wheaten_terrier_22,Wheaten Terrier,Wheaten Terrier,35,35,0.9022268056869507
wheaten_terrier_23,Wheaten Terrier,Wheaten Terrier,35,35,0.9571889638900757
wheaten_terrier_24,Wheaten Terrier,Wheaten Terrier,35,35,0.8652691841125488
wheaten_terrier_25,Wheaten Terrier,Wheaten Terrier,35,35,0.9101186990737915
wheaten_terrier_26,Wheaten Terrier,Wheaten Terrier,35,35,0.9279869794845581
wheaten_terrier_27,Wheaten Terrier,Wheaten Terrier,35,35,0.9666041135787964
wheaten_terrier_28,Wheaten Terrier,Wheaten Terrier,35,35,0.9316456317901611
wheaten_terrier_29,Wheaten Terrier,Wheaten Terrier,35,35,0.9753865599632263
wheaten_terrier_2,Wheaten Terrier,Wheaten Terrier,35,35,0.8866658210754395
wheaten_terrier_30,Wheaten Terrier,Wheaten Terrier,35,35,0.9397183060646057
wheaten_terrier_31,Wheaten Terrier,Wheaten Terrier,35,35,0.9354625344276428
wheaten_terrier_32,Wheaten Terrier,Wheaten Terrier,35,35,0.9129383563995361
wheaten_terrier_33,Wheaten Terrier,Wheaten Terrier,35,35,0.9393648505210876
wheaten_terrier_34,Wheaten Terrier,Havanese,35,16,0.760621190071106
wheaten_terrier_35,Wheaten Terrier,Havanese,35,16,0.39794403314590454
wheaten_terrier_36,Wheaten Terrier,Havanese,35,16,0.8545804023742676
wheaten_terrier_37,Wheaten Terrier,Wheaten Terrier,35,35,0.9740052819252014
wheaten_terrier_38,Wheaten Terrier,Wheaten Terrier,35,35,0.916143536567688
wheaten_terrier_39,Wheaten Terrier,Wheaten Terrier,35,35,0.7841325998306274
wheaten_terrier_3,Wheaten Terrier,Wheaten Terrier,35,35,0.9573276042938232
wheaten_terrier_40,Wheaten Terrier,Wheaten Terrier,35,35,0.9356092810630798
wheaten_terrier_41,Wheaten Terrier,Wheaten Terrier,35,35,0.95891273021698
wheaten_terrier_42,Wheaten Terrier,Wheaten Terrier,35,35,0.9564740061759949
wheaten_terrier_43,Wheaten Terrier,Wheaten Terrier,35,35,0.9458239078521729
wheaten_terrier_44,Wheaten Terrier,Wheaten Terrier,35,35,0.9426934123039246
wheaten_terrier_45,Wheaten Terrier,Wheaten Terrier,35,35,0.9450716376304626
wheaten_terrier_46,Wheaten Terrier,Wheaten Terrier,35,35,0.9735283851623535
wheaten_terrier_47,Wheaten Terrier,Wheaten Terrier,35,35,0.9426503777503967
wheaten_terrier_48,Wheaten Terrier,Wheaten Terrier,35,35,0.9417357444763184
wheaten_terrier_49,Wheaten Terrier,Wheaten Terrier,35,35,0.9052503108978271
wheaten_terrier_4,Wheaten Terrier,Wheaten Terrier,35,35,0.9570058584213257
wheaten_terrier_50,Wheaten Terrier,Wheaten Terrier,35,35,0.929336667060852
wheaten_terrier_51,Wheaten Terrier,Wheaten Terrier,35,35,0.9536487460136414
wheaten_terrier_52,Wheaten Terrier,Wheaten Terrier,35,35,0.9368177652359009
wheaten_terrier_53,Wheaten Terrier,Scottish Terrier,35,30,0.5586285591125488
wheaten_terrier_54,Wheaten Terrier,Wheaten Terrier,35,35,0.9231469631195068
wheaten_terrier_55,Wheaten Terrier,Wheaten Terrier,35,35,0.8535699248313904
wheaten_terrier_56,Wheaten Terrier,Wheaten Terrier,35,35,0.8638907670974731
wheaten_terrier_57,Wheaten Terrier,Wheaten Terrier,35,35,0.9516072273254395
wheaten_terrier_58,Wheaten Terrier,Wheaten Terrier,35,35,0.9560801386833191
wheaten_terrier_59,Wheaten Terrier,Wheaten Terrier,35,35,0.86131751537323
wheaten_terrier_5,Wheaten Terrier,Wheaten Terrier,35,35,0.949176549911499
wheaten_terrier_60,Wheaten Terrier,Wheaten Terrier,35,35,0.9395466446876526
wheaten_terrier_61,Wheaten Terrier,Wheaten Terrier,35,35,0.9469859600067139
wheaten_terrier_62,Wheaten Terrier,Wheaten Terrier,35,35,0.9447476267814636
wheaten_terrier_63,Wheaten Terrier,Wheaten Terrier,35,35,0.888844907283783
wheaten_terrier_64,Wheaten Terrier,Wheaten Terrier,35,35,0.906315803527832
wheaten_terrier_65,Wheaten Terrier,Wheaten Terrier,35,35,0.9299028515815735
wheaten_terrier_66,Wheaten Terrier,Wheaten Terrier,35,35,0.9653639197349548
wheaten_terrier_67,Wheaten Terrier,Wheaten Terrier,35,35,0.9078315496444702
wheaten_terrier_68,Wheaten Terrier,Wheaten Terrier,35,35,0.9763185381889343
wheaten_terrier_69,Wheaten Terrier,Wheaten Terrier,35,35,0.31700199842453003
wheaten_terrier_6,Wheaten Terrier,Wheaten Terrier,35,35,0.924842357635498
wheaten_terrier_70,Wheaten Terrier,Wheaten Terrier,35,35,0.7897251844406128
wheaten_terrier_71,Wheaten Terrier,Wheaten Terrier,35,35,0.9250325560569763
wheaten_terrier_72,Wheaten Terrier,Wheaten Terrier,35,35,0.8488966226577759
wheaten_terrier_73,Wheaten Terrier,Wheaten Terrier,35,35,0.9106261730194092
wheaten_terrier_74,Wheaten Terrier,Wheaten Terrier,35,35,0.9449939131736755
wheaten_terrier_75,Wheaten Terrier,Wheaten Terrier,35,35,0.8923856616020203
wheaten_terrier_76,Wheaten Terrier,Wheaten Terrier,35,35,0.8643050789833069
wheaten_terrier_77,Wheaten Terrier,Wheaten Terrier,35,35,0.8826205730438232
wheaten_terrier_78,Wheaten Terrier,Wheaten Terrier,35,35,0.9509117603302002
wheaten_terrier_79,Wheaten Terrier,Wheaten Terrier,35,35,0.919851541519165
wheaten_terrier_7,Wheaten Terrier,Wheaten Terrier,35,35,0.8939655423164368
wheaten_terrier_80,Wheaten Terrier,Wheaten Terrier,35,35,0.9328271746635437
wheaten_terrier_81,Wheaten Terrier,Wheaten Terrier,35,35,0.9656349420547485
wheaten_terrier_82,Wheaten Terrier,Wheaten Terrier,35,35,0.9255653619766235
wheaten_terrier_83,Wheaten Terrier,Wheaten Terrier,35,35,0.9177154302597046
wheaten_terrier_84,Wheaten Terrier,Wheaten Terrier,35,35,0.9593154191970825
wheaten_terrier_85,Wheaten Terrier,Wheaten Terrier,35,35,0.8438647389411926
wheaten_terrier_86,Wheaten Terrier,Wheaten Terrier,35,35,0.9463335275650024
wheaten_terrier_87,Wheaten Terrier,Yorkshire Terrier,35,36,0.4077368378639221
wheaten_terrier_88,Wheaten Terrier,Wheaten Terrier,35,35,0.4139832854270935
wheaten_terrier_89,Wheaten Terrier,Wheaten Terrier,35,35,0.9384328126907349
wheaten_terrier_8,Wheaten Terrier,Wheaten Terrier,35,35,0.919780433177948
wheaten_terrier_90,Wheaten Terrier,Wheaten Terrier,35,35,0.9061657190322876
wheaten_terrier_91,Wheaten Terrier,Wheaten Terrier,35,35,0.9514666795730591
wheaten_terrier_92,Wheaten Terrier,Wheaten Terrier,35,35,0.8335590362548828
wheaten_terrier_93,Wheaten Terrier,Wheaten Terrier,35,35,0.8623620867729187
wheaten_terrier_94,Wheaten Terrier,Wheaten Terrier,35,35,0.917635977268219
wheaten_terrier_95,Wheaten Terrier,Wheaten Terrier,35,35,0.9563953876495361
wheaten_terrier_96,Wheaten Terrier,Wheaten Terrier,35,35,0.9477788805961609
wheaten_terrier_97,Wheaten Terrier,Wheaten Terrier,35,35,0.9619108438491821
wheaten_terrier_98,Wheaten Terrier,Wheaten Terrier,35,35,0.9451287984848022
wheaten_terrier_99,Wheaten Terrier,Wheaten Terrier,35,35,0.8961118459701538
wheaten_terrier_9,Wheaten Terrier,Wheaten Terrier,35,35,0.9436883330345154
yorkshire_terrier_191,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9296064972877502
yorkshire_terrier_192,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9441563487052917
yorkshire_terrier_193,Yorkshire Terrier,Yorkshire Terrier,36,36,0.7761659026145935
yorkshire_terrier_194,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9371975660324097
yorkshire_terrier_195,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9239370226860046
yorkshire_terrier_196,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9429893493652344
yorkshire_terrier_197,Yorkshire Terrier,Yorkshire Terrier,36,36,0.6571990847587585
yorkshire_terrier_198,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9117684364318848
yorkshire_terrier_199,Yorkshire Terrier,Yorkshire Terrier,36,36,0.6836843490600586
yorkshire_terrier_19,Yorkshire Terrier,Yorkshire Terrier,36,36,0.6932761669158936
yorkshire_terrier_1,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8975218534469604
yorkshire_terrier_200,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9094529747962952
yorkshire_terrier_20,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9410800933837891
yorkshire_terrier_21,Yorkshire Terrier,Yorkshire Terrier,36,36,0.88294517993927
yorkshire_terrier_22,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9584925770759583
yorkshire_terrier_23,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8896545767784119
yorkshire_terrier_24,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9470562934875488
yorkshire_terrier_25,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9465566277503967
yorkshire_terrier_26,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9274123311042786
yorkshire_terrier_27,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9094477891921997
yorkshire_terrier_28,Yorkshire Terrier,Yorkshire Terrier,36,36,0.961378812789917
yorkshire_terrier_29,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9316799640655518
yorkshire_terrier_2,Yorkshire Terrier,Yorkshire Terrier,36,36,0.946031928062439
yorkshire_terrier_30,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8871328234672546
yorkshire_terrier_31,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8840922713279724
yorkshire_terrier_32,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9082815647125244
yorkshire_terrier_33,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8963624238967896
yorkshire_terrier_34,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9661426544189453
yorkshire_terrier_35,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9410958886146545
yorkshire_terrier_36,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9718934893608093
yorkshire_terrier_37,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9560752511024475
yorkshire_terrier_38,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9436130523681641
yorkshire_terrier_39,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9232106804847717
yorkshire_terrier_3,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9336454272270203
yorkshire_terrier_40,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9767500758171082
