image_id,true_label,pred_label,true_index,pred_index,confidence
shiba_inu_42,Shiba Inu,Shiba Inu,31,31,0.9715582728385925
shiba_inu_43,Shiba Inu,Shiba Inu,31,31,0.9022253751754761
shiba_inu_44,Shiba Inu,Shiba Inu,31,31,0.9698059558868408
shiba_inu_45,Shiba Inu,Shiba Inu,31,31,0.9730701446533203
shiba_inu_46,Shiba Inu,Shiba Inu,31,31,0.8971006870269775
shiba_inu_47,Shiba Inu,Shiba Inu,31,31,0.8985227942466736
shiba_inu_48,Shiba Inu,Shiba Inu,31,31,0.9517332315444946
shiba_inu_49,Shiba Inu,Shiba Inu,31,31,0.9681321978569031
shiba_inu_4,Shiba Inu,Shiba Inu,31,31,0.9297196269035339
shiba_inu_50,Shiba Inu,Shiba Inu,31,31,0.9844644665718079
shiba_inu_51,Shiba Inu,Shiba Inu,31,31,0.920301616191864
shiba_inu_52,Shiba Inu,Shiba Inu,31,31,0.9131889939308167
shiba_inu_53,Shiba Inu,Shiba Inu,31,31,0.7868486642837524
shiba_inu_54,Shiba Inu,Shiba Inu,31,31,0.9369694590568542
shiba_inu_55,Shiba Inu,Shiba Inu,31,31,0.9460875391960144
shiba_inu_56,Shiba Inu,Shiba Inu,31,31,0.9540695548057556
shiba_inu_57,Shiba Inu,Shiba Inu,31,31,0.8607932329177856
shiba_inu_58,Shiba Inu,Shiba Inu,31,31,0.8871302604675293
shiba_inu_59,Shiba Inu,Shiba Inu,31,31,0.9367601275444031
shiba_inu_5,Shiba Inu,Shiba Inu,31,31,0.9472678303718567
shiba_inu_60,Shiba Inu,Shiba Inu,31,31,0.9841705560684204
shiba_inu_61,Shiba Inu,Shiba Inu,31,31,0.9285165071487427
shiba_inu_62,Shiba Inu,Shiba Inu,31,31,0.9581185579299927
shiba_inu_63,Shiba Inu,Shiba Inu,31,31,0.9589718580245972
shiba_inu_64,Shiba Inu,Shiba Inu,31,31,0.9862772822380066
shiba_inu_65,Shiba Inu,Shiba Inu,31,31,0.929366946220398
shiba_inu_66,Shiba Inu,Shiba Inu,31,31,0.9142797589302063
shiba_inu_67,Shiba Inu,Shiba Inu,31,31,0.9439677596092224
shiba_inu_68,Shiba Inu,Shiba Inu,31,31,0.9279588460922241
shiba_inu_69,Shiba Inu,Shiba Inu,31,31,0.9254973530769348
shiba_inu_6,Shiba Inu,Shiba Inu,31,31,0.9238054752349854
shiba_inu_70,Shiba Inu,Shiba Inu,31,31,0.9372611045837402
shiba_inu_71,Shiba Inu,Shiba Inu,31,31,0.9508346915245056
shiba_inu_72,Shiba Inu,Shiba Inu,31,31,0.969477653503418
shiba_inu_73,Shiba Inu,Shiba Inu,31,31,0.9514755606651306
shiba_inu_74,Shiba Inu,Shiba Inu,31,31,0.8980432748794556
shiba_inu_75,Shiba Inu,Shiba Inu,31,31,0.9458723664283752
shiba_inu_76,Shiba Inu,Shiba Inu,31,31,0.9039932489395142
shiba_inu_77,Shiba Inu,Shiba Inu,31,31,0.9656517505645752
shiba_inu_78,Shiba Inu,Shiba Inu,31,31,0.9774872660636902
shiba_inu_79,Shiba Inu,Shiba Inu,31,31,0.9773189425468445
shiba_inu_7,Shiba Inu,Shiba Inu,31,31,0.9614230990409851
shiba_inu_80,Shiba Inu,Shiba Inu,31,31,0.9540054202079773
shiba_inu_81,Shiba Inu,Shiba Inu,31,31,0.7156510353088379
shiba_inu_82,Shiba Inu,Shiba Inu,31,31,0.85906583070755
shiba_inu_83,Shiba Inu,Shiba Inu,31,31,0.9710491299629211
shiba_inu_84,Shiba Inu,Shiba Inu,31,31,0.9700887799263
shiba_inu_85,Shiba Inu,Shiba Inu,31,31,0.9504570960998535
shiba_inu_86,Shiba Inu,Shiba Inu,31,31,0.938753068447113
shiba_inu_87,Shiba Inu,Shiba Inu,31,31,0.8981094360351562
shiba_inu_88,Shiba Inu,Shiba Inu,31,31,0.942752480506897
shiba_inu_89,Shiba Inu,Shiba Inu,31,31,0.9308589696884155
shiba_inu_8,Shiba Inu,Shiba Inu,31,31,0.9640147686004639
shiba_inu_90,Shiba Inu,Shiba Inu,31,31,0.895876944065094
shiba_inu_91,Shiba Inu,Shiba Inu,31,31,0.9290878772735596
shiba_inu_92,Shiba Inu,Shiba Inu,31,31,0.9150213003158569
shiba_inu_93,Shiba Inu,Shiba Inu,31,31,0.9077713489532471
shiba_inu_94,Shiba Inu,Shiba Inu,31,31,0.9303694367408752
shiba_inu_95,Shiba Inu,Shiba Inu,31,31,0.9581220746040344
shiba_inu_96,Shiba Inu,Shiba Inu,31,31,0.9159181714057922
shiba_inu_97,Shiba Inu,Shiba Inu,31,31,0.9733816385269165
shiba_inu_98,Shiba Inu,Shiba Inu,31,31,0.9522135257720947
shiba_inu_99,Shiba Inu,Shiba Inu,31,31,0.9494884610176086
shiba_inu_9,Shiba Inu,Shiba Inu,31,31,0.9523243308067322
Siamese_209,Siamese,Siamese,32,32,0.9766156673431396
Siamese_20,Siamese,Siamese,32,32,0.9057267308235168
Siamese_210,Siamese,Siamese,32,32,0.9845332503318787
Siamese_216,Siamese,Siamese,32,32,0.8914979696273804
Siamese_218,Siamese,Siamese,32,32,0.7652276754379272
Siamese_21,Siamese,Siamese,32,32,0.9578068852424622
Siamese_222,Siamese,Birman,32,6,0.5363364815711975
Siamese_224,Siamese,Siamese,32,32,0.7878120541572571
Siamese_225,Siamese,Siamese,32,32,0.5750584602355957
Siamese_227,Siamese,Siamese,32,32,0.7368263006210327
Siamese_228,Siamese,Birman,32,6,0.6821756362915039
Siamese_22,Siamese,Siamese,32,32,0.9594916105270386
Siamese_231,Siamese,Bengal,32,5,0.3584589660167694
Siamese_232,Siamese,Siamese,32,32,0.7691438794136047
Siamese_233,Siamese,Siamese,32,32,0.9016479849815369
Siamese_234,Siamese,Siamese,32,32,0.9320207238197327
Siamese_237,Siamese,Siamese,32,32,0.634792149066925
Siamese_238,Siamese,Siamese,32,32,0.888339638710022
Siamese_23,Siamese,Siamese,32,32,0.9348683953285217
Siamese_240,Siamese,Birman,32,6,0.776060163974762
Siamese_247,Siamese,Siamese,32,32,0.8483559489250183
Siamese_249,Siamese,Siamese,32,32,0.7696803212165833
Siamese_24,Siamese,Siamese,32,32,0.9520811438560486
Siamese_250,Siamese,Siamese,32,32,0.9105352163314819
Siamese_254,Siamese,Bengal,32,5,0.2534385323524475
Siamese_257,Siamese,Birman,32,6,0.7047557830810547
Siamese_25,Siamese,Siamese,32,32,0.9771031141281128
Siamese_26,Siamese,Siamese,32,32,0.9631574153900146
Siamese_27,Siamese,Siamese,32,32,0.9393717050552368
Siamese_28,Siamese,Siamese,32,32,0.8603565692901611
Siamese_29,Siamese,Siamese,32,32,0.926474928855896
Siamese_30,Siamese,Siamese,32,32,0.9829711318016052
Siamese_31,Siamese,Siamese,32,32,0.9271810054779053
Siamese_32,Siamese,Siamese,32,32,0.9545344114303589
Siamese_33,Siamese,Siamese,32,32,0.9878061413764954
Siamese_34,Siamese,Siamese,32,32,0.867363691329956
Siamese_35,Siamese,Siamese,32,32,0.9793318510055542
Siamese_36,Siamese,Siamese,32,32,0.8341052532196045
Siamese_37,Siamese,Siamese,32,32,0.9019960165023804
Siamese_39,Siamese,Siamese,32,32,0.9078905582427979
Siamese_40,Siamese,Siamese,32,32,0.7643421292304993
Siamese_41,Siamese,Siamese,32,32,0.9358870983123779
Siamese_42,Siamese,Siamese,32,32,0.9374803304672241
Siamese_43,Siamese,Siamese,32,32,0.9471389651298523
Siamese_44,Siamese,Siamese,32,32,0.7973012328147888
Siamese_46,Siamese,Siamese,32,32,0.9522472620010376
Siamese_47,Siamese,Siamese,32,32,0.9207632541656494
Siamese_48,Siamese,Siamese,32,32,0.9611755609512329
Siamese_49,Siamese,Siamese,32,32,0.8941953182220459
Siamese_50,Siamese,Siamese,32,32,0.9423441290855408
Siamese_51,Siamese,Siamese,32,32,0.9171125292778015
Siamese_52,Siamese,Siamese,32,32,0.8338082432746887
Siamese_53,Siamese,Siamese,32,32,0.8668820858001709
Siamese_54,Siamese,Siamese,32,32,0.9223729968070984
Siamese_55,Siamese,Siamese,32,32,0.7990851998329163
Siamese_56,Siamese,Siamese,32,32,0.8162556886672974
Siamese_57,Siamese,Siamese,32,32,0.8052158951759338
Siamese_58,Siamese,Siamese,32,32,0.9345789551734924
Siamese_59,Siamese,Siamese,32,32,0.819753885269165
Siamese_5,Siamese,Siamese,32,32,0.8843182325363159
Siamese_60,Siamese,Siamese,32,32,0.9305153489112854
Siamese_61,Siamese,Siamese,32,32,0.9168456792831421
Siamese_63,Siamese,Siamese,32,32,0.8989768028259277
Siamese_64,Siamese,Siamese,32,32,0.9136004447937012
Siamese_65,Siamese,Siamese,32,32,0.8959389925003052
Siamese_66,Siamese,Siamese,32,32,0.9898161888122559
Siamese_67,Siamese,Siamese,32,32,0.9096067547798157
Siamese_69,Siamese,Siamese,32,32,0.9501426219940186
Siamese_6,Siamese,Siamese,32,32,0.858285665512085
Siamese_70,Siamese,Siamese,32,32,0.9402478933334351
Siamese_71,Siamese,Siamese,32,32,0.9537785053253174
Siamese_72,Siamese,Siamese,32,32,0.9354816675186157
Siamese_73,Siamese,Siamese,32,32,0.9786537289619446
Siamese_74,Siamese,Siamese,32,32,0.8286271095275879
Siamese_75,Siamese,Siamese,32,32,0.5311665534973145
Siamese_76,Siamese,Siamese,32,32,0.9825975298881531
Siamese_77,Siamese,Siamese,32,32,0.9361702799797058
Siamese_78,Siamese,Siamese,32,32,0.9459325075149536
Siamese_79,Siamese,Siamese,32,32,0.9152008891105652
Siamese_80,Siamese,Siamese,32,32,0.9657910466194153
Siamese_81,Siamese,Siamese,32,32,0.9711917042732239
Siamese_82,Siamese,Siamese,32,32,0.8464063405990601
Siamese_83,Siamese,Siamese,32,32,0.7705080509185791
Siamese_84,Siamese,Siamese,32,32,0.7259494662284851
Siamese_85,Siamese,Siamese,32,32,0.8866431713104248
Siamese_86,Siamese,Siamese,32,32,0.95505291223526
Siamese_87,Siamese,Siamese,32,32,0.9305355548858643
Siamese_88,Siamese,Siamese,32,32,0.7389914393424988
Siamese_89,Siamese,Siamese,32,32,0.9673750400543213
Siamese_90,Siamese,Siamese,32,32,0.9629581570625305
Siamese_91,Siamese,Siamese,32,32,0.9153639078140259
Siamese_92,Siamese,Siamese,32,32,0.9026580452919006
Siamese_93,Siamese,Siamese,32,32,0.9151891469955444
Siamese_94,Siamese,Siamese,32,32,0.9402909278869629
Siamese_95,Siamese,Siamese,32,32,0.7595075368881226
Siamese_96,Siamese,Siamese,32,32,0.9193629622459412
Siamese_97,Siamese,Siamese,32,32,0.9680914282798767
Siamese_98,Siamese,Siamese,32,32,0.7932366728782654
Siamese_99,Siamese,Siamese,32,32,0.9277305006980896
Siamese_9,Siamese,Siamese,32,32,0.8547587990760803
Sphynx_20,Sphynx,Sphynx,33,33,0.9956173896789551
Sphynx_211,Sphynx,Chihuahua,33,10,0.8360527753829956
Sphynx_212,Sphynx,Sphynx,33,33,0.28706449270248413
Sphynx_213,Sphynx,Bengal,33,5,0.249403715133667
Sphynx_21,Sphynx,Sphynx,33,33,0.8742849826812744
Sphynx_222,Sphynx,Sphynx,33,33,0.927565336227417
Sphynx_223,Sphynx,Chihuahua,33,10,0.364560604095459
Sphynx_228,Sphynx,Sphynx,33,33,0.8803091645240784
Sphynx_229,Sphynx,Sphynx,33,33,0.39151638746261597
Sphynx_230,Sphynx,Chihuahua,33,10,0.227426216006279
Sphynx_231,Sphynx,Sphynx,33,33,0.9737329483032227
Sphynx_232,Sphynx,Sphynx,33,33,0.6082114577293396
Sphynx_233,Sphynx,Sphynx,33,33,0.6805998086929321
Sphynx_234,Sphynx,Sphynx,33,33,0.8850378394126892
Sphynx_235,Sphynx,Sphynx,33,33,0.9909446239471436
Sphynx_236,Sphynx,Sphynx,33,33,0.8524609804153442
Sphynx_237,Sphynx,Sphynx,33,33,0.307406485080719
Sphynx_238,Sphynx,Sphynx,33,33,0.9160106182098389
Sphynx_239,Sphynx,Sphynx,33,33,0.8865247964859009
Sphynx_23,Sphynx,Sphynx,33,33,0.9765430092811584
Sphynx_240,Sphynx,Sphynx,33,33,0.257097065448761
Sphynx_241,Sphynx,Sphynx,33,33,0.8847372531890869
Sphynx_242,Sphynx,Sphynx,33,33,0.6556017398834229
Sphynx_243,Sphynx,Sphynx,33,33,0.7994986176490784
Sphynx_244,Sphynx,Sphynx,33,33,0.7856122255325317
Sphynx_245,Sphynx,Sphynx,33,33,0.9807499051094055
Sphynx_246,Sphynx,Sphynx,33,33,0.5380110740661621
Sphynx_247,Sphynx,Sphynx,33,33,0.8598770499229431
Sphynx_248,Sphynx,Sphynx,33,33,0.6838858723640442
Sphynx_249,Sphynx,Sphynx,33,33,0.7620787620544434
Sphynx_24,Sphynx,Sphynx,33,33,0.8351635932922363
Sphynx_250,Sphynx,Abyssinian,33,0,0.46153706312179565
Sphynx_251,Sphynx,Sphynx,33,33,0.6631665229797363
Sphynx_252,Sphynx,Sphynx,33,33,0.9075776934623718
Sphynx_25,Sphynx,Sphynx,33,33,0.9541015625
Sphynx_27,Sphynx,Sphynx,33,33,0.9329649806022644
Sphynx_28,Sphynx,Sphynx,33,33,0.9079746603965759
Sphynx_29,Sphynx,Sphynx,33,33,0.9479699730873108
Sphynx_2,Sphynx,Sphynx,33,33,0.6853975653648376
Sphynx_30,Sphynx,Sphynx,33,33,0.931057870388031
Sphynx_31,Sphynx,Sphynx,33,33,0.9925867915153503
Sphynx_33,Sphynx,Sphynx,33,33,0.9465705752372742
Sphynx_34,Sphynx,Sphynx,33,33,0.9412503838539124
Sphynx_36,Sphynx,Sphynx,33,33,0.9681699872016907
Sphynx_37,Sphynx,Sphynx,33,33,0.9306924343109131
Sphynx_38,Sphynx,Sphynx,33,33,0.9554675817489624
Sphynx_39,Sphynx,Sphynx,33,33,0.6129524111747742
Sphynx_3,Sphynx,Chihuahua,33,10,0.4511794447898865
Sphynx_40,Sphynx,Sphynx,33,33,0.9047197699546814
Sphynx_41,Sphynx,Sphynx,33,33,0.9848131537437439
Sphynx_42,Sphynx,Sphynx,33,33,0.9819412231445312
Sphynx_43,Sphynx,Sphynx,33,33,0.6764208674430847
Sphynx_44,Sphynx,Sphynx,33,33,0.9153476357460022
Sphynx_45,Sphynx,Sphynx,33,33,0.9489531517028809
Sphynx_46,Sphynx,Sphynx,33,33,0.746560275554657
Sphynx_47,Sphynx,Sphynx,33,33,0.9221845269203186
Sphynx_48,Sphynx,Sphynx,33,33,0.9196692109107971
Sphynx_49,Sphynx,Sphynx,33,33,0.931140124797821
Sphynx_4,Sphynx,Sphynx,33,33,0.9618840217590332
Sphynx_51,Sphynx,Sphynx,33,33,0.6993536949157715
Sphynx_53,Sphynx,Sphynx,33,33,0.8598325252532959
Sphynx_54,Sphynx,Sphynx,33,33,0.6690749526023865
Sphynx_55,Sphynx,Sphynx,33,33,0.9926556348800659
Sphynx_56,Sphynx,Sphynx,33,33,0.8725350499153137
Sphynx_57,Sphynx,Sphynx,33,33,0.5173333287239075
Sphynx_58,Sphynx,Sphynx,33,33,0.9150078296661377
Sphynx_59,Sphynx,Sphynx,33,33,0.882032573223114
Sphynx_5,Sphynx,Sphynx,33,33,0.9427002668380737
Sphynx_61,Sphynx,Sphynx,33,33,0.9594125151634216
Sphynx_65,Sphynx,Sphynx,33,33,0.9092346429824829
Sphynx_66,Sphynx,Sphynx,33,33,0.9819512367248535
Sphynx_67,Sphynx,Sphynx,33,33,0.9832969903945923
Sphynx_70,Sphynx,Sphynx,33,33,0.7697924375534058
Sphynx_71,Sphynx,Chihuahua,33,10,0.7951037287712097
Sphynx_72,Sphynx,Sphynx,33,33,0.9857629537582397
Sphynx_73,Sphynx,Sphynx,33,33,0.7896011471748352
Sphynx_74,Sphynx,Sphynx,33,33,0.9636242985725403
Sphynx_75,Sphynx,Sphynx,33,33,0.946026086807251
Sphynx_76,Sphynx,Sphynx,33,33,0.9826839566230774
Sphynx_77,Sphynx,Sphynx,33,33,0.9928499460220337
Sphynx_78,Sphynx,Sphynx,33,33,0.94375079870224
Sphynx_80,Sphynx,Sphynx,33,33,0.9502613544464111
Sphynx_82,Sphynx,Sphynx,33,33,0.9866034984588623
Sphynx_83,Sphynx,Sphynx,33,33,0.9595075249671936
Sphynx_84,Sphynx,Sphynx,33,33,0.9586271643638611
Sphynx_85,Sphynx,Sphynx,33,33,0.9004741311073303
Sphynx_87,Sphynx,Sphynx,33,33,0.9810922145843506
Sphynx_88,Sphynx,Sphynx,33,33,0.9866852760314941
Sphynx_89,Sphynx,Sphynx,33,33,0.9835463762283325
Sphynx_8,Sphynx,Sphynx,33,33,0.9430645108222961
Sphynx_90,Sphynx,Sphynx,33,33,0.8465402722358704
Sphynx_91,Sphynx,Sphynx,33,33,0.9831295609474182
Sphynx_92,Sphynx,Sphynx,33,33,0.9149782061576843
Sphynx_93,Sphynx,Sphynx,33,33,0.7903603315353394
Sphynx_94,Sphynx,Sphynx,33,33,0.8496295213699341
Sphynx_95,Sphynx,Sphynx,33,33,0.9534391164779663
Sphynx_96,Sphynx,Sphynx,33,33,0.8486133813858032
Sphynx_98,Sphynx,Sphynx,33,33,0.9860695600509644
Sphynx_99,Sphynx,Sphynx,33,33,0.9255087971687317
Sphynx_9,Sphynx,American Bulldog,33,1,0.32732757925987244
staffordshire_bull_terrier_200,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.910104513168335
staffordshire_bull_terrier_201,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9736667275428772
staffordshire_bull_terrier_202,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9224433898925781
staffordshire_bull_terrier_20,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.971510648727417
staffordshire_bull_terrier_21,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.4706517457962036
staffordshire_bull_terrier_23,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9514936804771423
staffordshire_bull_terrier_24,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9080876708030701
staffordshire_bull_terrier_25,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5925787091255188
staffordshire_bull_terrier_26,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8534839749336243
staffordshire_bull_terrier_27,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.5035330057144165
staffordshire_bull_terrier_28,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6371157169342041
staffordshire_bull_terrier_29,Staffordshire Bull Terrier,American Bulldog,34,1,0.5322355628013611
staffordshire_bull_terrier_30,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9182895421981812
staffordshire_bull_terrier_31,Staffordshire Bull Terrier,American Bulldog,34,1,0.513869047164917
staffordshire_bull_terrier_32,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8756069540977478
staffordshire_bull_terrier_33,Staffordshire Bull Terrier,American Bulldog,34,1,0.6999006867408752
staffordshire_bull_terrier_34,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6127749681472778
staffordshire_bull_terrier_35,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9368711113929749
staffordshire_bull_terrier_36,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9481450319290161
staffordshire_bull_terrier_37,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8796464204788208
staffordshire_bull_terrier_38,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8098434805870056
staffordshire_bull_terrier_39,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9677770137786865
staffordshire_bull_terrier_3,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.5695035457611084
staffordshire_bull_terrier_40,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8982591032981873
staffordshire_bull_terrier_41,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.48187029361724854
staffordshire_bull_terrier_42,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.938075602054596
staffordshire_bull_terrier_43,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5019127130508423
staffordshire_bull_terrier_44,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8055734038352966
staffordshire_bull_terrier_45,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.38765949010849
staffordshire_bull_terrier_46,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9600937366485596
staffordshire_bull_terrier_47,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8763113617897034
staffordshire_bull_terrier_48,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6223458051681519
staffordshire_bull_terrier_49,Staffordshire Bull Terrier,Bombay,34,7,0.37795940041542053
staffordshire_bull_terrier_4,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9291170835494995
staffordshire_bull_terrier_50,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9710838794708252
staffordshire_bull_terrier_51,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7199565172195435
staffordshire_bull_terrier_52,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5440437197685242
staffordshire_bull_terrier_53,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.49292126297950745
staffordshire_bull_terrier_54,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.784684956073761
staffordshire_bull_terrier_55,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7969633340835571
staffordshire_bull_terrier_56,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9779011011123657
staffordshire_bull_terrier_57,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9154177308082581
staffordshire_bull_terrier_58,Staffordshire Bull Terrier,American Bulldog,34,1,0.40495583415031433
staffordshire_bull_terrier_59,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5851670503616333
staffordshire_bull_terrier_5,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7075762748718262
staffordshire_bull_terrier_60,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.48867830634117126
staffordshire_bull_terrier_61,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8186090588569641
staffordshire_bull_terrier_62,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6907060742378235
staffordshire_bull_terrier_63,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9307239055633545
staffordshire_bull_terrier_64,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7739141583442688
staffordshire_bull_terrier_65,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6738702654838562
staffordshire_bull_terrier_66,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9662212133407593
